10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,1.430679,11.9026546
10.7746295,106.6595916,-4.0808587,2.9047811,0.2706402,6.9061451,6.4271884
10.7746295,106.6595916,-2.9368174,2.1575525,0.2311837,6.9061451,6.4271884
10.7746295,106.6595916,-2.9368174,2.1575525,0.2311837,6.9061451,6.4271884
10.7746295,106.6595916,-2.9368174,2.1575525,0.2311837,6.9061451,6.4271884
10.7746295,106.6595916,-2.9368174,2.1575525,0.2311837,6.9061451,6.4271884
10.7746295,106.6595916,-4.2420182,0.6119776,0.2761867,6.9061451,6.4271884
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.9061451,6.4271884
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.9061451,6.4271884
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,7.4649868,5.8683462
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,5.8475323,7.4858012
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-4.2420182,0.6119776,0.2761867,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,0.2510875,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,0.2510875,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,0.2510875,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,-0.2807904,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,-0.2807904,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.6164317,-0.2807904,0.25464,6.972446,6.3608871
10.7746309,106.6595903,-3.2597814,-0.2807904,0.2423366,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-0.2807904,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-0.2807904,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-0.2807904,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-0.2807904,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-5.8709002,-1.0353199,0.4999325,6.972446,6.3608871
10.7746309,106.6595903,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746309,106.6595903,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746309,106.6595903,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-1.0353199,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-2.2096341,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.207561,-2.2096341,0.5111994,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-2.2096341,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-6.1685476,-3.037344,0.5098945,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746329,106.6595883,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746344,106.6595871,-4.7728286,-3.037344,0.4630665,6.972446,6.3608871
10.7746344,106.6595871,-4.7728286,-2.8401368,0.4630665,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8401368,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8672709,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-3.1010144,-2.8672709,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.4065949,6.972446,6.3608871
10.7746344,106.6595871,-2.3730152,-2.8672709,0.3818771,6.972446,6.3608871
