10.7745969,106.6596125,-35.1901016,-42,0.7568168,7.2410202,6.0923133
10.7745969,106.6596125,-35.1901016,-42,0.7568168,7.2410202,6.0923133
10.7745969,106.6596125,-35.1901016,-42,0.7568168,7.2504325,6.082901
10.7745969,106.6596125,-35.1901016,-42,0.7568168,7.2504325,6.082901
10.7745969,106.6596125,-35.1901016,-41.9000015,0.7568168,7.2504325,6.082901
10.7745969,106.6596125,-35.1901016,-41.9000015,0.7568168,7.2504325,6.082901
10.7745969,106.6596125,-35.1901016,-41.9000015,0.7568168,7.2504325,6.082901
10.7745969,106.6596125,-35.1901016,-41.9000015,0.7568168,7.2504325,6.082901
10.7745969,106.6596125,-35.1901016,-41.6000023,0.7568168,7.2504325,6.082901
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.2504325,6.082901
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,8.9022169,4.4311171
10.7745969,106.6596125,-35.1901016,-41.5,0.7568168,8.9022169,4.4311171
10.7745969,106.6596125,-35.1901016,-41.5,0.7568168,7.1892824,6.1440511
10.7745969,106.6596125,-35.1901016,-41.6000023,0.7568168,7.1892824,6.1440511
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.2773008,6.0560327
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.2773008,6.0560327
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.185627,6.1477065
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.185627,6.1477065
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.185627,6.1477065
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.185627,6.1477065
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.185627,6.1477065
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.185627,6.1477065
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.185627,6.1477065
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.185627,6.1477065
10.7745969,106.6596125,-35.1901016,-41.3999977,0.7568168,7.0980144,6.2353191
10.7745982,106.6596122,-35.1901016,-41.2000008,0.7568168,7.0980144,6.2353191
10.7745982,106.6596122,-35.1901016,-41.2000008,0.7568168,7.185627,6.1477065
10.7745982,106.6596122,-35.0956345,-41.2000008,0.7537485,7.185627,6.1477065
10.7745982,106.6596122,-35.0956345,-41.2000008,0.7537485,7.185627,6.1477065
10.7745982,106.6596122,-35.0956345,-41.0999985,0.7537485,7.185627,6.1477065
10.7745982,106.6596122,-35.0956345,-41.0999985,0.7537485,7.185627,6.1477065
10.7745982,106.6596122,-35.0956345,-41,0.7537485,7.0976095,6.235724
10.7745982,106.6596122,-35.0956345,-41,0.7537485,7.0976095,6.235724
10.7745982,106.6596122,-35.0956345,-40.8999977,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.8999977,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.7999954,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.7000008,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.7000008,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.7000008,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.7000008,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.7000008,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.4999962,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.3999977,0.7537485,7.1892824,6.1440511
10.7745982,106.6596122,-35.0956345,-40.2999992,0.7537485,7.5339818,5.7993512
10.7745982,106.6596122,-35.0956345,-40.2999992,0.7537485,7.1749005,6.1584325
10.7745982,106.6596122,-35.0956345,-40.1999969,0.7537485,7.1749005,6.1584325
10.7745982,106.6596122,-35.0956345,-40.1999969,0.7537485,7.1749005,6.1584325
10.7745982,106.6596122,-35.0956345,-40.0999985,0.7537485,7.1749005,6.1584325
10.7745982,106.6596122,-35.0956345,-40.0999985,0.7537485,7.1749005,6.1584325
10.7745982,106.6596122,-35.0956345,-40.0999985,0.7537485,7.2622337,6.0710998
10.7745982,106.6596122,-35.0956345,-39.8999977,0.7537485,7.2622337,6.0710998
10.7745982,106.6596122,-35.0956345,-39.7999992,0.7537485,7.2669611,6.0663724
10.7745982,106.6596122,-35.0956345,-39.5999985,0.7537485,7.0834632,6.2498703
10.7745982,106.6596122,-35.0956345,-39.5,0.7537485,7.1749005,6.1584325
10.7745982,106.6596122,-35.0956345,-39.5,0.7537485,7.1749005,6.1584325
10.7745982,106.6596122,-35.0956345,-39.4000015,0.7537485,7.1749005,6.1584325
10.7745982,106.6596122,-35.0956345,-39.4000015,0.7537485,7.1749005,6.1584325
10.7745993,106.6596109,-35.0956345,-38.8999977,0.7537485,7.1749005,6.1584325
10.7745993,106.6596109,-35.0956345,-38.7999992,0.7537485,7.1749005,6.1584325
10.7745993,106.6596109,-35.0956345,-38.6999969,0.7537485,7.1712451,6.1620879
10.7745993,106.6596109,-31.6637402,-38.5999985,0.6416152,7.1712451,6.1620879
10.7745993,106.6596109,-31.6637402,-38.5999985,0.6416152,7.1712451,6.1620879
10.7745993,106.6596109,-31.6637402,-38.5,0.6416152,7.0768719,6.2564616
10.7745993,106.6596109,-31.6637402,-38.5,0.6416152,7.1675897,6.1657434
10.7745993,106.6596109,-31.6637402,-38.5,0.6416152,7.1675897,6.1657434
10.7745993,106.6596109,-31.6637402,-38.3999977,0.6416152,7.1675897,6.1657434
10.7745993,106.6596109,-31.6637402,-38.3999977,0.6416152,7.1675897,6.1657434
10.7745993,106.6596109,-31.6637402,-38.3999977,0.6416152,7.2625828,6.0707507
10.7745993,106.6596109,-31.6637402,-38.2000008,0.6416152,7.2625828,6.0707507
10.7745993,106.6596109,-31.6637402,-38.0999985,0.6416152,7.1712451,6.1620879
10.7745993,106.6596109,-31.6637402,-37.8999977,0.6416152,7.1712451,6.1620879
10.7745993,106.6596109,-31.6637402,-37.8999977,0.6416152,7.1712451,6.1620879
10.7745993,106.6596109,-31.6637402,-37.7000008,0.6416152,7.1712451,6.1620879
10.7745993,106.6596109,-31.6637402,-37.7000008,0.6416152,7.1712451,6.1620879
10.7745993,106.6596109,-31.6637402,-37.3999977,0.6416152,7.1712451,6.1620879
10.7745993,106.6596109,-31.6637402,-37.3999977,0.6416152,7.2589717,6.0743613
10.7745993,106.6596109,-31.6637402,-37.3999977,0.6416152,7.2589717,6.0743613
10.7745993,106.6596109,-31.6637402,-37.3999977,0.6416152,7.1675897,6.1657434
10.7745993,106.6596109,-31.6637402,-37.3999977,0.6416152,7.1675897,6.1657434
10.7745993,106.6596109,-31.6637402,-37.3999977,0.6416152,6.6228671,6.7104659
10.7745993,106.6596109,-31.6637402,-37.3999977,0.6416152,6.6228671,6.7104659
10.7745993,106.6596109,-31.6637402,-37.3999977,0.6416152,7.1395922,6.1937408
10.7745993,106.6596109,-31.6637402,-37.2999992,0.6416152,7.1395922,6.1937408
10.7745993,106.6596109,-31.6637402,-37.0999985,0.6416152,7.1395922,6.1937408
10.7745993,106.6596109,-31.6637402,-37.0999985,0.6416152,7.1395922,6.1937408
10.7745993,106.6596109,-31.6637402,-37.0999985,0.6416152,7.0465713,6.2867618
10.7745993,106.6596109,-31.6637402,-37.0999985,0.6416152,7.0465713,6.2867618
10.7745993,106.6596109,-31.6637402,-37.0999985,0.6416152,7.1359367,6.1973963
10.7745993,106.6596109,-31.6637402,-37.0999985,0.6416152,7.1359367,6.1973963
10.7745993,106.6596109,-31.6637402,-37.0999985,0.6416152,7.1395922,6.1937408
10.7745993,106.6596109,-31.6637402,-37.0999985,0.6416152,7.1395922,6.1937408
10.7745993,106.6596109,-31.6637402,-37.0999985,0.6416152,7.2346339,6.0986991
10.7745993,106.6596109,-31.6637402,-36.7999992,0.6416152,7.2346339,6.0986991
10.7745993,106.6596109,-31.6637402,-36.7999992,0.6416152,7.1432476,6.1900854
10.7745993,106.6596109,-31.6637402,-36.7999992,0.6416152,7.1432476,6.1900854
10.7745993,106.6596109,-31.6637402,-36.7999992,0.6416152,7.146903,6.1864305
10.7745993,106.6596109,-31.6637402,-36.7999992,0.6416152,7.146903,6.1864305
10.7745993,106.6596109,-31.6637402,-36.7999992,0.6416152,7.1505585,6.182775
10.7745993,106.6596109,-31.6637402,-36,0.6416152,7.1505585,6.182775
10.7746009,106.6596101,-30.294857,-35.3999977,0.5964767,7.1505585,6.182775
10.7746009,106.6596101,-30.294857,-35.2000008,0.5964767,7.1505585,6.182775
10.7746009,106.6596101,-30.294857,-35.2000008,0.5964767,7.1505585,6.182775
10.7746009,106.6596101,-30.294857,-35.2000008,0.5964767,7.1505585,6.182775
10.7746009,106.6596101,-30.294857,-34.2999992,0.5964767,7.1505585,6.182775
10.7746009,106.6596101,-30.294857,-34.1999969,0.5964767,7.1505585,6.182775
10.7746009,106.6596101,-30.294857,-34.1999969,0.5964767,7.0554719,6.2778611
10.7746009,106.6596101,-30.294857,-34.1999969,0.5964767,7.146903,6.1864305
10.7746009,106.6596101,-30.294857,-34.1999969,0.5964767,7.146903,6.1864305
10.7746009,106.6596101,-30.294857,-34.1999969,0.5964767,7.146903,6.1864305
10.7746009,106.6596101,-30.294857,-33.7000008,0.5964767,7.146903,6.1864305
10.7746009,106.6596101,-30.294857,-33.7000008,0.5964767,7.146903,6.1864305
10.7746009,106.6596101,-30.294857,-33.7000008,0.5964767,7.146903,6.1864305
10.7746009,106.6596101,-30.294857,-33.7000008,0.5964767,8.4688902,4.8644433
10.7746009,106.6596101,-30.294857,-33.7000008,0.5964767,7.0917401,6.2415929
10.7746009,106.6596101,-30.294857,-33.7000008,0.5964767,7.0917401,6.2415929
10.7746009,106.6596101,-30.294857,-33.4000015,0.5964767,7.1794147,6.1539187
10.7746009,106.6596101,-30.294857,-33,0.5964767,7.0880852,6.2452483
10.7746009,106.6596101,-30.294857,-33,0.5964767,7.1757975,6.157536
10.7746009,106.6596101,-30.294857,-33,0.5964767,7.0844297,6.2489038
10.7746009,106.6596101,-30.294857,-33,0.5964767,7.0844297,6.2489038
10.7746009,106.6596101,-30.294857,-32.3999977,0.5964767,7.0844297,6.2489038
10.7746009,106.6596101,-30.294857,-32.3999977,0.5964767,7.0844297,6.2489038
10.7746009,106.6596101,-30.294857,-32.3999977,0.5964767,7.0844297,6.2489038
10.7746009,106.6596101,-30.294857,-32.3999977,0.5964767,7.1795926,6.1537409
10.7746009,106.6596101,-30.294857,-32.3999977,0.5964767,7.1795926,6.1537409
10.7746033,106.659608,-25.472311,-31.6000004,0.4353071,7.1795926,6.1537409
10.7746033,106.659608,-25.472311,-31.6000004,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-31.6000004,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-31.6000004,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-31.6000004,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-31.6000004,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-30.9999981,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-30.9999981,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-30.9999981,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-30.6999989,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-30.6999989,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-30.6999989,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-30.5999966,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-30.5,0.4353071,7.0880852,6.2452483
10.7746033,106.659608,-25.472311,-30.2999973,0.4353071,7.0917401,6.2415929
10.7746033,106.659608,-25.472311,-30.2999973,0.4353071,7.0917401,6.2415929
10.7746033,106.659608,-25.472311,-30.1000004,0.4353071,7.0917401,6.2415929
